Id,Price
2692,339255.65865145606
9671,333432.1709841682
10115,179393.97701403333
3164,326921.5319606822
10277,185872.60684295042
2836,171608.85909394413
10486,121263.19876297697
13313,322255.43742152845
928,207451.82017079173
12266,261665.093972829
16085,176078.2502967096
2260,161631.84114366828
751,485220.6781001808
5943,294539.4875562116
10141,144641.3102549235
337,173771.33722895375
12212,186385.1735075876
1910,190070.14540419125
13403,335387.0638134364
3061,216206.7857483206
2733,135185.42177654328
14115,185841.29933192887
2446,210250.15656077722
2183,217580.03221873424
1926,264078.896143845
6044,310972.80538203154
6783,189451.3027233076
11437,171212.4110497078
10625,327386.01555747254
11817,242966.33572442803
10545,272329.5808220124
3133,168408.01775251722
2690,179484.8998770778
12705,183664.1113127358
4707,168749.6464012039
8509,404255.8310564122
8065,144844.80073977436
14342,180073.19164656595
7809,87179.04341934962
9403,169714.40836293207
1874,161000.94991345474
14313,151153.9195509625
16466,186027.75522017418
10740,184813.3818347855
336,235982.74685620482
14024,197876.4704110041
11170,325098.4082144858
4606,234853.05849267554
12470,231680.19724997145
11636,193468.98638571138
11761,201818.83148225344
4609,168256.43338152935
2330,191760.6104084876
14557,249292.0056224633
1409,163613.8712999887
11189,122962.32799922342
9899,167500.26404517426
5032,119039.26948924288
13387,213581.32783203298
7565,150396.30675458568
3409,199691.7703096302
2898,224377.17914807127
6632,257425.01596701198
2029,126458.34202421302
13254,113663.83851044507
1663,172384.49479435897
16706,483809.8521144769
1723,148667.8322601891
10023,203113.42879669636
11903,153997.50218424894
12450,211805.1526816094
15580,117793.64930835244
11011,135505.69762322927
16756,133062.08276045945
13366,293322.67032358225
10440,136529.84885161705
13961,121845.89277065272
3015,215073.74456510248
5648,229885.76550289735
11547,233787.62727666114
12886,122827.64348197864
9198,108091.7459272393
12434,278994.5480757395
10605,269057.47603409097
11593,121987.33529251468
866,109302.93258794131
14734,120045.6174842876
5038,183938.3470772725
5702,362899.0785376717
4937,302098.03105174034
11820,195429.8081448802
106,208553.38140127252
7736,211935.74002177277
591,185237.954787018
11462,243704.82498555534
15858,319950.7587846252
15205,272689.4703274543
7607,230288.62041325853
3457,156591.1178231665
9129,201426.87715462092
4161,165486.36414479
13565,132711.41877323214
13575,148885.89357374088
7522,281927.7718589541
1419,248360.13983152722
13109,288817.7451302782
11539,241442.34179700763
15627,121940.43868364935
16080,231302.46942952857
8818,143608.83692387718
15655,216203.7971219935
1649,84051.97762492593
7741,187442.6304485139
15168,230222.1395457045
12810,418768.93438858126
16689,170367.95096913425
9976,219305.70576327553
907,178652.76892067768
13986,314020.631941357
2710,274608.22285994363
12889,174861.80440695645
3214,136938.49055819615
10022,426227.67275939754
15217,190156.42973731988
15719,156734.1267800211
4515,159559.47573159065
16716,119933.45672973622
14523,202203.11676810222
9989,334462.0018337544
13618,87179.04341934962
1158,201324.33110890974
15397,348104.05767413124
11680,170814.38062507653
11329,242966.33572442803
7431,254518.047601532
4539,190230.07589767527
8543,169542.71486272078
13784,255804.57277776572
1073,320592.38585627807
5334,216691.62191308
14316,158885.34867990713
8350,174349.08790446798
2838,166972.88141161154
15543,146928.3019809672
11933,275673.83222483256
2932,298488.1837979863
5859,172151.2521655385
8102,172712.82663143837
14265,136236.71562182254
11906,392406.57211733813
11418,199672.80381722265
15990,228010.0377616116
14498,106172.34789216402
2076,72450.56260991133
14742,172059.22902717008
14578,145955.47638288923
16733,112985.29268790907
10126,220315.45884722658
8331,409367.1902244689
12233,161932.11942623454
2695,238287.73251412163
11610,258267.77288182688
6902,180211.80302222027
4109,178607.240798457
13330,223532.47076773443
3320,164896.5709232957
9,122321.86167371996
16231,121881.77113134098
13771,155342.45999313498
1778,190671.6179836912
11730,183144.0288248864
3543,192534.4726169875
423,291524.14418297046
6957,149047.0114226787
12076,236530.78451508502
4974,221991.20483419657
5546,262832.4414789408
4064,178304.78640895526
7924,241164.41450601447
6776,180969.8958028801
7410,147224.82135149746
8956,186955.06447554976
4709,179262.50477938584
11148,126458.34202421302
14788,119606.36301528683
12876,156611.93245223654
1596,233916.67202607408
16214,384143.59446799295
8752,150013.41653453142
12644,183216.01427501385
4198,91543.64469742386
15592,176604.91400470267
10685,194637.71439768802
14466,283315.7414999789
16434,237214.72776197168
14341,158073.88091554897
12708,154681.5010384938
13262,369487.2504720141
11318,201533.9869324425
2033,189327.10284366584
15857,242966.33572442803
16554,326166.42981671676
10771,244652.3765637028
15708,160051.3889912817
11637,147245.5115515394
2870,214271.53728655266
7582,201000.33441560704
9739,223982.55041408865
9342,264742.815510939
6338,225264.46814814728
13046,193362.0962485296
12579,130095.63366015074
6342,382473.98157858785
7160,245273.24194324427
1324,187047.30433138984
12991,183017.36949895858
13756,136662.6200259929
6019,178938.50808608314
10078,214007.30996463765
2343,144799.57009102037
16275,235993.69498281967
5696,493974.58036510466
1,220622.83311695268
2248,271783.66879860655
15628,146042.25359043197
682,183615.09112174003
14884,193970.04774382917
11031,328598.9284021286
4001,182705.13097375666
8533,105783.90138331655
15147,170467.59371436873
12747,150573.9846534896
13168,209884.49129802326
12829,195910.76969351128
2675,188306.7208594068
882,134513.47759383608
14577,192406.44319924267
7264,184660.11618137933
13799,196524.7939219077
2219,304261.949896337
15208,384864.49778517167
9178,168476.14838855626
9876,248279.07577778658
14506,173558.04601437005
1695,200489.47010777588
6661,157015.91404532897
12200,192468.15544027745
7963,194719.00800448153
3209,187197.13562575952
8164,293533.9377882653
7584,278838.0103990618
7873,254873.53732023726
11212,247459.4531527868
13736,178105.36360033878
626,178550.82808133625
6284,238540.33097599627
13728,175139.39140914255
7099,317756.2265052601
1618,314837.02574704576
7201,180247.67203464935
5902,161403.20254064113
15739,197116.79571831058
9546,101440.84063285921
9505,186888.34792948505
7818,369223.97603852075
15324,283085.03493387596
7289,165417.96669524122
4548,199939.54009303066
13058,167967.026954374
13623,161099.50284723545
2668,184828.3963657106
2799,175084.1586517687
3867,318598.216110435
8658,166762.3695301521
9543,180491.28459932434
987,355206.5814981659
6209,167333.4707440596
7939,118663.61843141781
16478,368320.31138006324
4258,155547.28357704155
12738,407313.85577661183
11027,119039.26948924288
1741,151774.96192679586
16198,247785.47866521013
15975,276663.9853184216
9224,159987.1910529016
16792,174378.81014805485
11729,197969.4229345474
13121,243478.4818098072
16528,153015.68750967062
15677,367170.7235637259
15433,256761.19695254255
4,187273.88813394672
12408,180874.11954707716
8441,196045.01050395338
1624,216238.16017331986
16449,162215.82497923236
6872,227829.0636160283
12271,167877.46978626316
13396,183015.8234525666
15833,426472.20413575025
1105,231036.61863966737
4106,143163.82322708986
3031,429026.24999351945
4546,155555.98284145445
8258,85376.49273374309
9946,236742.10367308703
8027,246773.76463355529
6337,147828.3279326209
10342,186616.19348940445
1885,217895.8137675938
619,501744.9363832279
3531,159160.10565706587
11357,191307.0287432546
1380,184858.39610530375
5691,185841.29933192887
14780,328906.83960466133
3930,325957.6672705167
3148,310002.21259477874
3830,102450.418264022
12670,116881.49984167967
14274,312079.65773712774
3438,231845.2017178317
3242,122890.93436225112
5470,231913.59616281211
14237,194694.8842693254
2431,281602.0515041799
1425,144036.5158552395
14227,363474.3734266935
7009,200017.22308622836
16024,198229.9016696744
7330,192213.45612590204
12378,272936.7612817189
10378,322526.09991357394
6926,364755.4895033225
4027,225539.6673874449
7435,180722.44097466787
11299,185313.3473530734
12112,214153.37706031714
4723,237475.94414650404
14224,167877.46978626316
11300,207938.8749299294
16124,198789.9550573722
4988,159381.22270640507
8019,233164.9002961553
4036,143270.68990827058
2075,162485.47627890477
14593,153652.40057811193
4499,209221.14235248722
3685,373708.40985145234
2168,212807.3739567467
8263,167877.46978626316
9242,194253.4688610582
14855,299720.9152932558
2800,180929.25037696326
14715,401866.84451032267
12729,250480.2616193054
14683,242815.23067003928
429,463838.92702014843
723,188645.49631581624
8170,221551.02027468238
2770,121881.77113134098
14395,196376.37273113348
12326,186663.20335604966
221,281762.09475359484
9448,147736.32415602606
1593,191294.90013559378
8962,121940.43868364935
11068,306102.0533732141
7896,181390.73002240682
758,120487.21103728763
9252,204909.93776182743
6077,149686.7798551603
4186,365762.9215978837
8220,210862.36874958177
753,160055.94233813367
13063,202380.78364903366
5728,182420.2864239457
10817,199750.6021615855
7868,381047.4319543233
8580,181688.4621495357
11100,164570.67584636278
1003,127399.69391060268
4779,128753.33386698902
7121,174649.8179100317
3946,222835.5303772046
4426,186689.99028160813
11309,140535.01685167738
11285,314435.22019301984
8222,122827.64348197864
1189,120337.84498875844
16356,180760.42808730403
446,192252.38423826182
8530,214414.55954725583
14289,197509.31304491824
16009,225096.18312845446
9692,210562.43667460862
13489,261025.46426474478
13010,183951.26541315464
6083,93845.8488879747
2707,149869.38218862604
5898,221226.49928309573
12994,199387.5996736161
8796,133754.78323443432
3009,145292.13990885296
7033,285839.93865728925
6615,121941.69484396835
2235,159817.17509066113
5565,202422.60827581963
5869,127612.70783051413
6384,186760.57867089583
1001,215189.96804630297
11540,208888.74240614494
13967,198611.49462623973
4097,219656.98805370685
9993,207158.5565228627
10166,217520.43275428427
15928,342845.40893924766
14584,139097.6573030294
1962,349638.0577408345
10363,167784.2429609757
1097,75230.02213411927
3430,174018.64063078532
1672,172153.95657722006
9195,115492.00889304816
16193,178161.59956969076
9076,369738.64599291235
13030,166499.59517478466
14459,136876.0343987994
8470,169069.4331950225
7810,259304.39814971157
4342,138329.90494000516
8551,166505.00186925437
5555,403767.245504084
12190,235224.0299955034
8875,167906.74357163522
3179,233594.5638702987
291,224985.5640575608
4549,383231.65257216245
11486,204662.8177197742
9349,241312.4176906421
5305,168138.07279538547
3379,307670.7102963511
12593,294552.6099122546
13712,173731.9442432777
12847,175661.87785695493
3964,180633.67094560282
13981,257793.81103985148
2538,194637.71439768802
14764,121881.77113134098
6147,134513.47759383608
16693,167953.04538506162
9398,176252.9692588367
13554,120146.29837404894
11054,308519.48891248426
9462,114568.65420723897
1528,193412.75875212785
7096,389372.17034883774
8993,176441.36796734334
3738,308471.86694916675
15096,158267.0682141313
97,347707.29212932335
5701,329303.55585660355
12401,203715.6865220331
2113,359530.2318853765
15724,282401.0627742377
15692,161477.66004342312
12791,261275.1173362533
10747,210510.1824972277
1730,138858.16781301264
5010,197673.96050694303
10173,171237.0149486506
6771,167183.95715276303
6524,177493.23248933445
6995,338208.59956688737
14303,181284.1379791855
1274,88198.46389090602
9095,159099.9862545723
15435,129971.96587770969
9363,199630.63764073857
7913,311841.50119504926
14286,203110.52339012918
4759,206099.39453981843
8674,226597.96918905654
12459,231196.1113192514
436,166867.0448699215
13586,213708.54050823825
3231,352749.4536381032
8124,170076.94792730318
1226,276516.11376125197
6887,171873.13228246354
8855,341242.0737191585
1768,122072.63892313391
1630,191032.2850654621
13293,139288.4053628077
5705,202203.11676810222
9067,151043.87607637566
2790,181491.85292718437
15012,143528.52515407253
2411,220751.03418998292
12054,182131.82246757366
15653,141259.44799347583
278,210468.2038387957
1828,141105.37795621282
7031,128338.1089101952
3906,128347.24285953333
13027,161697.4729865668
4505,242113.5928770613
3927,216147.8145463492
12396,178869.90563133958
6394,292443.7661866205
8922,264997.6517001079
11446,216733.6306202709
7546,340063.5039879453
15150,168370.3036687408
2988,295429.80778415746
3077,101612.02764862853
2111,174282.21854692668
10235,175809.33297512977
15784,199363.7566125001
12113,186477.05813167387
5645,192045.07077281718
9326,295888.404701692
12895,374582.0601135936
11733,263849.1143117352
1201,128640.41626566552
5253,287443.03425715835
16547,195764.41500845793
2378,197478.6294487101
11477,127464.54828597499
1984,176668.16991481587
8806,374565.2036533135
16722,138329.90494000516
7893,261537.5050128766
8821,241023.23531826996
9816,178299.24739385804
5133,248180.4498635459
8377,318128.0390673783
7319,134349.61916117356
2326,195688.7531526431
3492,256293.14930314757
14868,229090.60693789687
13464,196528.08955893567
1137,169697.56914512668
15733,208265.12504439882
12108,221721.87096122498
2564,176436.1908098849
11080,231913.59616281211
9084,181831.72185687412
8744,246228.51818019498
5915,175330.15104668628
14622,199241.14446585142
9818,334761.4612343672
2376,212161.08045639587
16788,149914.51040439663
11363,184664.9221175193
14256,174535.51626904108
3701,174596.71458505173
12627,106530.09224082515
9235,143387.28576721088
6012,174015.72881489707
2189,324081.24948402395
14736,187964.0441970473
5252,83790.1063217165
16708,146288.3700680043
320,290667.4956184073
6943,147751.26853842294
10548,302027.14138477336
11356,317406.8126839345
5855,253646.80872631713
10265,225722.09520060074
3325,161817.8239360705
10243,201818.83148225344
5549,177175.99918197733
1284,174738.00385217418
14510,156111.5062461937
12488,119361.43698746519
12089,331125.93622435874
11715,326460.5728459961
312,129369.90922931417
3700,208846.86192709653
10028,440858.91554846615
12374,293728.45271323633
9624,308975.5955702322
5232,500287.86779475136
13763,263519.64878636017
2774,270004.34536002757
12312,147804.67389627633
3288,263382.6285526937
5404,200007.59571113135
3555,194479.1094796819
3070,202361.51326308143
12879,166296.75235443373
11402,144197.30888583488
9345,149181.1699948358
1045,245278.42529435892
16544,174418.49547023023
5409,178302.42862518103
2787,243385.18719374033
7055,197149.06085616004
2853,222317.1631545648
861,187675.25236768302
5480,304047.36626291234
15178,83383.88162629209
13428,500232.0697895105
7564,412499.926784425
5974,393748.7388940729
16292,185399.03391481188
11066,232895.14007190694
5265,231876.21872537275
1966,145519.07970280104
1142,148721.71764862534
1721,200578.9751079595
16606,240500.16290895833
7992,217886.63813738505
3304,158530.2786770274
15181,234947.37725603938
14750,233202.2613932994
16207,181367.58708424596
14087,310979.522339065
3359,203867.40102520658
5926,229013.19440773028
12703,253760.46321643348
15813,145814.47395739748
11697,258932.87415782968
12548,153565.28992012586
13249,302653.8153193571
15248,313422.2951632653
15847,178580.9281754738
3939,205149.21038367538
11961,247017.92391205762
1358,212913.8218144373
4604,174790.61760580016
4357,172654.39079269342
5763,117983.5759487609
11193,260982.52468428176
14327,166704.66702473004
10750,90507.52161647845
306,184577.6087549683
5043,197955.41312785918
1343,147161.237984688
8981,123382.63892248788
8809,200578.9751079595
13563,327437.5668669078
8617,213120.11805261864
5398,164046.07531620463
12061,177175.99918197733
2246,198892.72243656468
1976,430482.4902678874
1729,202865.1654216737
3980,215112.36680027374
14213,182898.5542544348
13944,192169.5174530232
2321,250195.18089927413
6624,102620.08217120415
7751,176129.2134459292
15418,177938.6966003801
269,196508.80917427604
9075,159138.77772225713
9636,327763.6185873828
13367,371291.5138966314
8808,176494.94659120237
3260,167015.7490819467
13959,127337.31667273637
13741,355550.3903098219
8198,181081.79981501165
5957,171694.415726754
14778,397932.5535479777
1202,176788.73536500725
2547,178435.01883914368
12749,167543.45519213655
9547,148820.15130040437
12617,215202.32882992554
2606,309257.12230552995
1350,436100.8674395757
822,224614.37018239047
2778,194090.77472568714
4870,171277.5953429176
1985,201141.14808570236
12634,177342.2624463109
7494,187106.7049731994
10397,208204.4648691584
3184,221935.188287435
875,149686.7798551603
4425,206028.31158439157
6285,243414.30753683826
10272,228548.78719906684
4413,176595.68264015703
10671,336544.49774869764
16477,153954.02539650316
6068,239280.2459380509
3085,315385.3711806549
5694,115556.98473286252
13369,178050.34630287153
7268,352275.44158264814
10542,148237.30870323646
5755,349709.185787128
5152,80858.33975581973
12310,357460.2611044545
7778,173348.4021294037
12539,195720.4190479496
13140,332981.3433437988
2991,456757.7242448584
6763,235384.20503457525
9780,317753.77180569444
14402,184361.79812213386
12143,173926.80028669105
15306,190156.42973731988
6408,262027.62197276665
14645,314247.28755667154
5708,335148.16082040005
4461,172877.6153712501
2649,218606.1865734681
10758,426413.63364962063
2495,160593.16920589414
12117,229636.81787996605
6946,202867.07638267163
12901,142387.51954098462
15637,214812.44183340896
625,339930.0233110512
3028,137918.6224640627
12041,122606.4834331558
4885,143246.88123462436
7232,172089.07941193844
1897,198902.65109456028
10380,222715.5120266408
13762,145863.45453242573
12954,147473.28778234328
7621,178689.40314015027
5067,170845.02877511078
1851,159067.06523187517
5042,126345.18871735634
5170,304089.5362609409
5454,149686.7798551603
4423,202790.55263179194
9137,345097.9101695934
1200,187840.5716010979
1134,176690.1684886419
2363,381381.78206945007
8946,192365.59055969527
10223,168991.1007509912
834,292019.86209904024
14667,209185.5792689694
15963,198990.9086901701
14232,176617.26497818515
9549,134069.51306200988
16132,124068.93598454939
14712,201002.75756203808
4623,304990.7071045129
4089,212049.25367680035
16054,308140.5381872019
1805,330892.68179688114
1138,421023.55028985377
12929,206375.45285840213
7529,115579.55879397932
15818,181028.49523690762
11222,201533.9869324425
923,208707.07179505125
10708,164003.54890107273
8742,101056.73352579692
648,201533.9869324425
5287,353438.58790133713
16378,263177.53749886306
9837,373547.5998592371
9653,189273.6555489404
6568,184199.0127503951
9930,215586.6368650683
1823,418072.1162878416
3194,182315.982233128
13453,275932.11206671473
10226,250704.0304747581
10301,203822.72173488254
1186,190156.42973731988
12857,156516.62130055303
4883,189994.74023423155
2854,226178.60251030716
16744,205558.53844576143
6559,218811.26475215945
1986,173639.12273998535
11373,201533.9869324425
10019,178340.69073986655
2322,136979.5571388
2214,179845.90653196228
8759,190156.42973731988
12228,469600.94921471446
9563,260146.0127155296
7271,253484.18184948998
1161,125790.2249580931
8436,175516.51540296542
390,323087.3027264611
2238,196953.5718236579
15247,239239.6598022153
2728,165263.494798627
13277,210173.4075420316
6320,241236.54318506276
9152,274839.5905262483
14741,263325.77051394276
179,156706.89084814204
4699,364854.4650271098
6726,153520.4492009902
12516,165749.6568019249
12405,184022.40089452287
14354,230440.0300517946
11036,276299.6366815441
3805,333831.07363361196
12287,239276.4214146906
13915,176301.04906754932
13935,202338.51488495863
4463,391336.06484811095
14057,170918.26291690842
3897,120972.66621212864
13602,82659.3064810145
14652,172463.3514375588
6533,199430.0026019417
5485,211829.1324491304
5037,168186.15329554395
2179,211171.01093668176
4786,224019.50833517784
940,127929.29167790986
13801,116881.49984167967
2311,158968.62339428597
15753,233014.31504257303
7725,174953.60645719126
14405,197815.83058220454
13461,244023.75758654886
14096,176208.1605797258
15634,192262.3650256894
11208,193155.5616971374
8640,269019.39525873144
13666,121923.61437268922
9169,190709.56091901474
5839,121260.20363175882
5936,160352.700335232
8843,234425.49005060855
10815,248915.58357746367
12717,235635.797900074
8548,296263.8707737349
8230,153904.90582626627
11321,188433.566679267
9767,180131.87063584413
497,173181.7352749531
9143,154113.21512638693
16166,348407.65713403176
15231,168761.5969245385
9568,190737.13561561232
13185,129193.15685914758
3594,201500.53192668394
5924,151565.52543552063
2949,200089.02542635513
2762,221644.64824332352
2017,230283.45364856458
11116,443158.7181842865
6626,148602.01355333588
13055,188181.6176986719
7852,182584.18121383537
7930,184439.20477353525
10694,107158.81392739205
5922,274705.05828708
9209,295099.17099648947
9278,263880.55550191406
1482,196067.15318694117
5671,203602.14831339888
10618,177071.6218488781
7303,200493.945357432
13702,240756.07408306436
6451,252128.55603701464
1761,143501.1604466419
14567,262375.75362646795
12064,179332.4217557309
8526,228133.24333116435
4270,150013.41653453142
9845,211658.71795873347
15987,261143.0057133141
5923,194412.42642514795
13302,238642.89893498103
16052,197658.946348146
1613,249891.88034141695
7662,253614.64637671944
1705,187852.81910836895
5845,168144.2595190253
8873,120527.46024641747
2798,85962.60721083722
965,450414.11762942583
1355,176107.94655380768
16596,181046.54424567363
5296,128024.3371749599
14032,144719.9696810671
2451,182666.9029788029
15949,215145.74280945028
4393,352566.2185603604
764,167614.19489404454
5317,208367.90052589768
10610,184160.60155760887
10646,154352.09448315637
7695,173934.1458051038
12743,106115.1146632782
1837,225078.99754916373
10674,129540.81429594284
14979,222326.27068065977
6683,221551.02027468238
6587,177497.31981467688
7266,169517.4555613879
10136,148395.08096925422
1048,199691.7703096302
4677,190132.9621631727
6976,273265.0743530648
8120,164965.5300981513
7461,343310.99710218096
4229,184301.83551884088
15983,122827.64348197864
7147,403038.6957690099
10409,233417.23070596156
4041,196908.36738547022
4431,270255.39456590137
3196,182819.85052218125
9825,247302.83503829665
3284,162969.16221359157
3838,139790.29031698764
9183,169404.75715734815
8100,209968.58667476533
4922,172815.8620521593
10798,123585.21989411364
2873,209622.9776988984
1952,168755.707349649
6474,174798.45834439795
12695,195787.28381540283
16195,148395.08096925422
237,206997.26387276282
13952,169794.55166053565
11350,150044.1884611183
946,174068.9400732824
5985,166809.20446346648
16427,191078.96885254444
13937,173880.39592947744
876,169548.13226743543
14371,167782.61647288062
5527,235338.34849836174
9220,133905.741253083
11726,172914.93956546066
2966,230739.62960979805
12725,177996.44779748964
12457,147832.14541689123
16515,138536.00502243324
10969,121983.73080484082
12647,243463.03127068633
3926,338439.2740818053
4302,157382.71564314546
2508,200578.9751079595
8718,169677.33922038024
7678,227292.85356773974
12912,382358.8021269234
5935,177540.05905693828
4634,151928.6982468517
6208,190259.25596848194
7833,167279.2424482539
6449,134401.6302223897
10692,163096.8477002767
2676,179209.56560046566
6723,171429.47847524917
16727,264808.7707101564
5356,175047.44706180017
13386,183733.75063155018
7813,195529.20636283408
16321,188776.6754258653
5500,167299.10242901565
1917,242460.90507145104
11065,180337.13698093535
2809,199823.97054911475
4220,324594.4755271264
16412,173448.49032244878
14670,216395.06485531913
12787,178618.6062862591
3843,242612.8170482658
5953,351598.99268082046
16182,307864.6520451164
1406,289864.5873925363
16382,132707.8329996757
11650,243110.99568902547
721,169995.73715124658
11045,235575.05756610553
14478,161807.96283023315
9214,270023.67175462935
8615,168122.171233676
8334,255746.59574296323
3389,376796.13555556745
2681,102360.46668945953
2373,228338.9881394537
6031,194884.11774494647
2452,167610.01485811322
14305,181476.9600268049
9484,189780.13387533877
862,203350.32752894532
3422,204519.96892416966
304,242887.29023713653
7697,403315.7811470978
16394,105101.53331046902
2882,228525.65452428293
5600,197748.92408973063
13649,206336.38285387465
3440,178378.2604505972
12920,79609.99425155207
13733,167170.06484587284
3106,205859.07102969082
5959,242269.1001081807
7748,207745.53311199576
6345,126745.02165630339
14551,145620.04585237955
9496,353128.4568640897
7180,368386.4367326932
7883,200578.9751079595
5875,150597.55684463313
5126,277908.1319960402
15605,196638.3087463702
7306,168526.50677222118
10020,196884.52341939538
8909,413246.35513024544
6719,184622.85694569073
5243,177263.42550277212
8971,124970.0799804034
10062,255161.9722729471
11962,297072.35992104054
13462,235585.35870383016
8986,161705.30932279892
7320,288294.1384549561
15855,277105.72568616795
9415,151123.13778401937
11908,193643.6226456426
16582,172349.1898654969
5573,267645.1110891575
6704,190522.759847254
12499,202142.82817555615
7110,124068.93598454939
13600,445425.3943812923
772,308938.5947101781
5155,189725.3496793119
14191,241471.11194132606
3734,360163.1899605766
2860,218532.8807871758
13680,126184.6021618337
9879,313356.46144159377
5333,172255.8546356661
5208,147004.79063602994
188,202526.4540483357
11440,160978.88063944847
1165,127063.08508264249
15559,173635.9846153547
12706,176199.40546457047
27,151994.8748062769
4611,184566.07842596565
12937,172775.9665501278
16276,317310.157423891
6153,159319.75136633217
12058,149210.7699405472
14982,225390.2290039086
15195,231589.5994695094
778,204775.12827536857
10769,123284.15304766547
3268,214950.28725471976
1286,169592.72747765452
5450,327067.4905706738
1221,231012.47300558366
9940,202189.68386300086
13325,272292.43778979796
12270,237986.35165397916
8822,196994.16290198514
10897,180615.34733492494
9330,198608.10318827967
11984,195065.86053582575
15056,242694.03569522803
14954,180623.54207429584
14905,206028.31158439157
5219,226211.16022283252
6613,237794.19179471582
9139,150199.73163904794
11456,159128.29174440695
16626,255375.4477555357
11247,187906.73842253818
9972,220737.40576329225
2631,152550.5143204974
6526,116906.44451002315
192,185151.001472073
14160,142760.61835959458
7623,314716.7829117133
5468,196048.22444843804
11331,180872.99178973492
3308,113089.28770094475
16154,148032.43155154443
7526,248202.48001258777
10174,157382.71564314546
786,311430.33149396844
3956,354919.60608150624
11499,185029.53261732732
2105,225792.50605327784
16065,208400.6123009881
5999,89340.00412828304
1060,294607.8008616341
4805,372243.4047982311
14876,177418.49149229506
1411,179256.67448962425
6989,178117.66896197162
9869,319069.9895773914
1272,212467.3693449109
13306,178755.90616138803
4853,212345.59037035232
210,184202.102380128
4466,207681.42086340656
2954,214511.47081720302
11110,167877.46978626316
6576,233949.05281559922
10424,240827.471324738
14269,122827.64348197864
7491,273884.66643672157
2158,150775.0617623651
7386,165704.0228571677
10555,260778.73665510802
13,200587.44260940645
10184,117807.12056283932
15576,147572.14823091053
10698,181452.9880712509
5375,251333.21660006465
9089,210627.25430283218
6126,328858.95436102565
6973,157751.7228314486
15437,254718.5014903611
5000,323663.4461932483
3690,210373.72962161218
14190,171341.9842637406
14930,167753.8025150545
13468,158792.6728659796
4658,340382.3165302531
9111,465963.4379554658
14766,121220.91205397775
10291,187863.5044577456
7295,201752.49092432344
7394,294521.64116930123
3936,243457.4764681218
7127,463306.1118440121
11822,252983.51075423142
908,186028.97191868088
3669,442304.44476774277
15641,344425.5455987687
7585,370198.38207647984
2569,122072.63892313391
976,164741.40244839204
16111,166499.59517478466
10258,145151.59668377572
13075,319316.9848360409
13059,201931.0842299298
5893,179991.42497351885
2308,276591.68318742944
6724,177511.50258107317
9533,167876.76941508375
2122,124269.84372081717
3047,192062.64870931784
8558,157348.02178466838
6977,458095.9264095152
9526,194423.94934417077
12127,213703.3507876562
385,254355.70397367817
13382,179509.20106760328
4135,157798.05790809018
10162,201224.9854787581
6932,108789.90162844764
13321,179339.72122690963
3925,154697.981169639
14794,170367.4202034077
15151,253233.05266561537
7125,145996.99089170658
12017,112713.044560131
12288,249603.71853287084
5618,147605.48802182783
14018,124987.70583712358
16465,196199.2469283935
5268,104536.70832979084
14685,121940.43868364935
6477,145883.23150065492
6618,401632.9520440162
12521,168293.3642197807
14749,288698.73235409707
783,164096.6921282327
14120,167183.95715276303
6367,301956.69610298786
9493,196994.16290198514
6941,99590.04602379918
178,266626.4721663527
15073,120524.77459207164
14594,188928.2649222594
8622,80831.02190396239
3740,181537.03728717047
3065,152560.8271372254
11752,165702.48127818492
9928,148395.08096925422
329,208750.42082246728
15064,165702.48127818492
9887,185227.80436766145
3263,172562.70741636766
3493,200578.9751079595
5424,196844.2989565723
2560,173897.34553510597
7914,424679.71882565564
9969,343185.7726787054
6223,213214.74229988607
3043,237959.49623506257
3147,144310.22600552515
9366,182420.2864239457
9907,174783.04808678667
10532,288364.3667869779
14417,176099.23154075092
12526,179162.6153354406
11504,122821.16752169054
15999,259083.04523774906
11879,264535.66870464216
7373,232319.23010906216
5654,367984.5852656201
3495,225181.20406966214
7307,157897.20390207705
15417,196530.7387098457
6505,170918.26291690842
7213,142874.24398118924
5107,254593.34900139147
3481,151855.94793174136
11968,464576.3364763543
16723,149400.96591448766
14963,215981.16361727528
2314,118227.64196590001
13224,199932.61829709684
7759,152248.80627485146
13954,198608.10318827967
15957,362163.2800918139
9322,285282.1278194814
171,157065.17184973674
6464,345643.4346449607
12195,175081.8681691267
3008,262062.04459742384
11533,233550.62505982266
8792,212807.3739567467
13966,314925.70994302444
3677,185968.71163823493
10647,222022.60704674412
10974,242599.80259363676
11973,104029.73914826989
12958,229510.21131564517
9952,183644.20880535612
15190,383519.6476107498
560,340998.70470838656
11684,428014.23023006157
3366,119862.8000471446
2163,244815.65712446446
2229,162133.0927965695
16643,359596.38796563976
6554,227980.8266163485
15889,175216.8040422038
13411,232707.604881559
3818,243537.7734609842
914,200284.62450739188
15357,155617.97575185503
264,219209.06759928208
12055,192847.36887362238
12506,297426.2662285607
9986,192191.4807615077
7200,404664.653665659
15970,158843.38182863433
7485,188376.2193150681
362,121968.01705971888
2493,215759.43932609248
7424,153789.9278090225
7746,208287.2237744558
62,175307.64693634576
12124,292927.1939175827
343,201043.51669500815
2421,259465.52937520732
16110,173181.7352749531
13689,185943.6486702366
10035,312934.9738042419
15361,180016.60593228208
10373,136251.98839592017
16688,142289.66696374872
9368,178259.51810357432
3416,175701.8163035139
10663,171341.9842637406
5286,193347.45462253664
12622,176020.49312176264
